accession	message	sample_name	sample_title	bioproject_accession	organism	isolate	age	biomaterial_provider	sex	tissue	cell_line	cell_subtype	cell_type	sample_type	transfected_plasmid	drug	description
SAMN34331547	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM BIX-01294 3HCl			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M BIX-012943HCl	Sample from drug screen treated with 1 M BIX-012943HCl in position F10 in plate 2
SAMN34331548	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Aminoresveratrol sulfate			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Aminoresveratrol sulfate	Sample from drug screen treated with 1 M Aminoresveratrol sulfate in position F11 in plate 2
SAMN34331549	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Bromosporine			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Bromosporine	Sample from drug screen treated with 1 M Bromosporine in position G02 in plate 2
SAMN34331550	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM PJ34 HCl			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M PJ34 HCl	Sample from drug screen treated with 1 M PJ34 HCl in position G03 in plate 2
SAMN34331551	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Filgotinib (GLPG0634)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Filgotinib (GLPG0634)	Sample from drug screen treated with 1 M Filgotinib (GLPG0634) in position G04 in plate 2
SAMN34331552	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Lomeguatrib			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Lomeguatrib	Sample from drug screen treated with 1 M Lomeguatrib in position G05 in plate 2
SAMN34331553	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Entinostat (MS-275)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Entinostat (MS-275)	Sample from drug screen treated with 1 M Entinostat (MS-275) in position G06 in plate 2
SAMN34331554	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM AZD1208			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M AZD1208	Sample from drug screen treated with 1 M AZD1208 in position G07 in plate 2
SAMN34331555	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Nullscript			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Nullscript	Sample from drug screen treated with 1 M Nullscript in position G08 in plate 2
SAMN34331556	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Fluoro-SAHA			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Fluoro-SAHA	Sample from drug screen treated with 1 M Fluoro-SAHA in position G09 in plate 2
SAMN34331557	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Butyrolactone 3			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Butyrolactone 3	Sample from drug screen treated with 1 M Butyrolactone 3 in position G10 in plate 2
SAMN34331558	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM BML-281			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M BML-281	Sample from drug screen treated with 1 M BML-281 in position G11 in plate 2
SAMN34331559	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM IOX1			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M IOX1	Sample from drug screen treated with 1 M IOX1 in position H02 in plate 2
SAMN34331560	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM CPI-203			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M CPI-203	Sample from drug screen treated with 1 M CPI-203 in position H03 in plate 2
SAMN34331561	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Rocilinostat (ACY-1215)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Rocilinostat (ACY-1215)	Sample from drug screen treated with 1 M Rocilinostat (ACY-1215) in position H04 in plate 2
SAMN34331562	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Pacritinib (SB1518)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Pacritinib (SB1518)	Sample from drug screen treated with 1 M Pacritinib (SB1518) in position H05 in plate 2
SAMN34331563	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Olaparib (AZD2281, Ku-0059436)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Olaparib (AZD2281, Ku-0059436)	Sample from drug screen treated with 1 M Olaparib (AZD2281, Ku-0059436) in position H06 in plate 2
SAMN34331564	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM (+)-JQ1			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M (+)-JQ1	Sample from drug screen treated with 1 M (+)-JQ1 in position H07 in plate 2
SAMN34331565	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Isonicotinamide			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Isonicotinamide	Sample from drug screen treated with 1 M Isonicotinamide in position H08 in plate 2
SAMN34331566	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Valproic acid hydroxamate			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Valproic acid hydroxamate	Sample from drug screen treated with 1 M Valproic acid hydroxamate in position H09 in plate 2
SAMN34331567	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM CTPB			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M CTPB	Sample from drug screen treated with 1 M CTPB in position H10 in plate 2
SAMN34331568	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Triacetylresveratrol			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Triacetylresveratrol	Sample from drug screen treated with 1 M Triacetylresveratrol in position H11 in plate 2
SAMN34331569	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Belinostat (PXD101)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Belinostat (PXD101)	Sample from drug screen treated with 10 M Belinostat (PXD101) in position A02 in plate 1
SAMN34331570	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Danusertib (PHA-739358)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Danusertib (PHA-739358)	Sample from drug screen treated with 10 M Danusertib (PHA-739358) in position A03 in plate 1
SAMN34331571	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM SNS-314 Mesylate			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M SNS-314 Mesylate	Sample from drug screen treated with 10 M SNS-314 Mesylate in position A04 in plate 1
SAMN34331572	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM JNJ-7706621			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M JNJ-7706621	Sample from drug screen treated with 10 M JNJ-7706621 in position A05 in plate 1
SAMN34331573	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM CCT129202			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M CCT129202	Sample from drug screen treated with 10 M CCT129202 in position A06 in plate 1
SAMN34331574	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM AG-14361			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M AG-14361	Sample from drug screen treated with 10 M AG-14361 in position A07 in plate 1
SAMN34331575	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Tubastatin A HCl			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Tubastatin A HCl	Sample from drug screen treated with 10 M Tubastatin A HCl in position A08 in plate 1
SAMN34331576	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM CUDC-907			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M CUDC-907	Sample from drug screen treated with 10 M CUDC-907 in position A09 in plate 1
SAMN34331577	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM CI994 (Tacedinaline)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M CI994 (Tacedinaline)	Sample from drug screen treated with 10 M CI994 (Tacedinaline) in position A10 in plate 1
SAMN34331578	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Entacapone			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Entacapone	Sample from drug screen treated with 10 M Entacapone in position A11 in plate 1
SAMN34331579	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Iniparib (BSI-201)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Iniparib (BSI-201)	Sample from drug screen treated with 10 M Iniparib (BSI-201) in position B02 in plate 1
SAMN34331580	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Mocetinostat (MGCD0103)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Mocetinostat (MGCD0103)	Sample from drug screen treated with 10 M Mocetinostat (MGCD0103) in position B03 in plate 1
SAMN34331581	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Valproic acid sodium salt (Sodium valproate)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Valproic acid sodium salt (Sodium valproate)	Sample from drug screen treated with 10 M Valproic acid sodium salt (Sodium valproate) in position B04 in plate 1
SAMN34331582	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Ruxolitinib (INCB018424)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Ruxolitinib (INCB018424)	Sample from drug screen treated with 10 M Ruxolitinib (INCB018424) in position B05 in plate 1
SAMN34331583	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Hesperadin			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Hesperadin	Sample from drug screen treated with 10 M Hesperadin in position B06 in plate 1
SAMN34331584	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM LY2784544			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M LY2784544	Sample from drug screen treated with 10 M LY2784544 in position B07 in plate 1
SAMN34331585	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM NVP-BSK805 2HCl			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M NVP-BSK805 2HCl	Sample from drug screen treated with 10 M NVP-BSK805 2HCl in position B08 in plate 1
SAMN34331586	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM MK-5108 (VX-689)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M MK-5108 (VX-689)	Sample from drug screen treated with 10 M MK-5108 (VX-689) in position B09 in plate 1
SAMN34331587	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM RG108			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M RG108	Sample from drug screen treated with 10 M RG108 in position B10 in plate 1
SAMN34331588	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Sodium Phenylbutyrate			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Sodium Phenylbutyrate	Sample from drug screen treated with 10 M Sodium Phenylbutyrate in position B11 in plate 1
