sample_name	organism	isolate	age	biomaterial_provider	sex	tissue	cell_line	cell_subtype	cell_type	sample_type	trasfected_plasmid	drug	description
K562 ddCas9 RSTP2 clone5 treated with 1 uM Piceatannol	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Piceatannol	Sample from drug screen treated with 1 µM Piceatannol in position F09 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM BIX-01294 3HCl	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM BIX-01294·3HCl	Sample from drug screen treated with 1 µM BIX-01294·3HCl in position F10 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Aminoresveratrol sulfate	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Aminoresveratrol sulfate	Sample from drug screen treated with 1 µM Aminoresveratrol sulfate in position F11 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Bromosporine	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Bromosporine	Sample from drug screen treated with 1 µM Bromosporine in position G02 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM PJ34 HCl	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM PJ34 HCl	Sample from drug screen treated with 1 µM PJ34 HCl in position G03 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Filgotinib (GLPG0634)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Filgotinib (GLPG0634)	Sample from drug screen treated with 1 µM Filgotinib (GLPG0634) in position G04 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Lomeguatrib	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Lomeguatrib	Sample from drug screen treated with 1 µM Lomeguatrib in position G05 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Entinostat (MS-275)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Entinostat (MS-275)	Sample from drug screen treated with 1 µM Entinostat (MS-275) in position G06 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM AZD1208	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM AZD1208	Sample from drug screen treated with 1 µM AZD1208 in position G07 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Nullscript	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Nullscript	Sample from drug screen treated with 1 µM Nullscript in position G08 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Fluoro-SAHA	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Fluoro-SAHA	Sample from drug screen treated with 1 µM Fluoro-SAHA in position G09 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Butyrolactone 3	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Butyrolactone 3	Sample from drug screen treated with 1 µM Butyrolactone 3 in position G10 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM BML-281	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM BML-281	Sample from drug screen treated with 1 µM BML-281 in position G11 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM IOX1	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM IOX1	Sample from drug screen treated with 1 µM IOX1 in position H02 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM CPI-203	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM CPI-203	Sample from drug screen treated with 1 µM CPI-203 in position H03 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Rocilinostat (ACY-1215)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Rocilinostat (ACY-1215)	Sample from drug screen treated with 1 µM Rocilinostat (ACY-1215) in position H04 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Pacritinib (SB1518)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Pacritinib (SB1518)	Sample from drug screen treated with 1 µM Pacritinib (SB1518) in position H05 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Olaparib (AZD2281, Ku-0059436)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Olaparib (AZD2281, Ku-0059436)	Sample from drug screen treated with 1 µM Olaparib (AZD2281, Ku-0059436) in position H06 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM (+)-JQ1	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM (+)-JQ1	Sample from drug screen treated with 1 µM (+)-JQ1 in position H07 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Isonicotinamide	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Isonicotinamide	Sample from drug screen treated with 1 µM Isonicotinamide in position H08 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Valproic acid hydroxamate	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Valproic acid hydroxamate	Sample from drug screen treated with 1 µM Valproic acid hydroxamate in position H09 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM CTPB	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM CTPB	Sample from drug screen treated with 1 µM CTPB in position H10 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Triacetylresveratrol	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Triacetylresveratrol	Sample from drug screen treated with 1 µM Triacetylresveratrol in position H11 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Belinostat (PXD101)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Belinostat (PXD101)	Sample from drug screen treated with 10 µM Belinostat (PXD101) in position A02 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM Danusertib (PHA-739358)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Danusertib (PHA-739358)	Sample from drug screen treated with 10 µM Danusertib (PHA-739358) in position A03 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM SNS-314 Mesylate	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM SNS-314 Mesylate	Sample from drug screen treated with 10 µM SNS-314 Mesylate in position A04 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM JNJ-7706621	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM JNJ-7706621	Sample from drug screen treated with 10 µM JNJ-7706621 in position A05 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM CCT129202	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM CCT129202	Sample from drug screen treated with 10 µM CCT129202 in position A06 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM AG-14361	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM AG-14361	Sample from drug screen treated with 10 µM AG-14361 in position A07 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM Tubastatin A HCl	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Tubastatin A HCl	Sample from drug screen treated with 10 µM Tubastatin A HCl in position A08 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM CUDC-907	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM CUDC-907	Sample from drug screen treated with 10 µM CUDC-907 in position A09 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM CI994 (Tacedinaline)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM CI994 (Tacedinaline)	Sample from drug screen treated with 10 µM CI994 (Tacedinaline) in position A10 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM Entacapone	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Entacapone	Sample from drug screen treated with 10 µM Entacapone in position A11 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM Iniparib (BSI-201)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Iniparib (BSI-201)	Sample from drug screen treated with 10 µM Iniparib (BSI-201) in position B02 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM Mocetinostat (MGCD0103)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Mocetinostat (MGCD0103)	Sample from drug screen treated with 10 µM Mocetinostat (MGCD0103) in position B03 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM Valproic acid sodium salt (Sodium valproate)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Valproic acid sodium salt (Sodium valproate)	Sample from drug screen treated with 10 µM Valproic acid sodium salt (Sodium valproate) in position B04 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM Ruxolitinib (INCB018424)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Ruxolitinib (INCB018424)	Sample from drug screen treated with 10 µM Ruxolitinib (INCB018424) in position B05 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM Hesperadin	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Hesperadin	Sample from drug screen treated with 10 µM Hesperadin in position B06 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM LY2784544	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM LY2784544	Sample from drug screen treated with 10 µM LY2784544 in position B07 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM NVP-BSK805 2HCl	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM NVP-BSK805 2HCl	Sample from drug screen treated with 10 µM NVP-BSK805 2HCl in position B08 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM MK-5108 (VX-689)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM MK-5108 (VX-689)	Sample from drug screen treated with 10 µM MK-5108 (VX-689) in position B09 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM RG108	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM RG108	Sample from drug screen treated with 10 µM RG108 in position B10 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM Sodium Phenylbutyrate	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Sodium Phenylbutyrate	Sample from drug screen treated with 10 µM Sodium Phenylbutyrate in position B11 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM PCI-24781 (Abexinostat)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM PCI-24781 (Abexinostat)	Sample from drug screen treated with 10 µM PCI-24781 (Abexinostat) in position C02 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM SRT1720	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM SRT1720	Sample from drug screen treated with 10 µM SRT1720 in position C03 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM CYC116	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM CYC116	Sample from drug screen treated with 10 µM CYC116 in position C04 in plate 1
